id,price
298316,7290.823333333334
298317,29051.64
298318,40084.19666666666
298319,41395.33
298320,15137.686666666666
298321,27050.35
298322,25708.216666666667
298323,17433.883333333335
298324,173123.68333333332
298325,62904.363333333335
298326,81798.61
298327,12658.873333333333
298328,6230.056666666666
298329,56876.71666666667
298330,33077.88333333333
298331,9763.976666666667
298332,14664.816666666668
298333,34338.933333333334
298334,60216.41333333333
298335,22831.9
298336,47904.16
298337,36854.003333333334
298338,67684.11333333333
298339,21378.05
298340,15765.923333333334
298341,47956.26
298342,104419.79666666666
298343,15139.626666666667
298344,13152.673333333334
298345,36145.223333333335
298346,9797.97
298347,93230.92333333334
298348,41596.043333333335
298349,10073.793333333333
298350,13978.023333333333
298351,21465.243333333332
298352,122040.21666666666
298353,51791.46444444445
298354,10156.033333333333
298355,22146.48
298356,61448.19
298357,60030.69666666666
298358,39468.60666666667
298359,32410.85
298360,8774.76
298361,39664.746666666666
298362,31607.16
298363,23005.363333333335
298364,69480.64
298365,485194.19333333336
298366,41823.67
298367,70242.86666666667
298368,28987.206666666665
298369,18912.09
298370,12979.33
298371,12945.376666666667
298372,11393.84
298373,37143.54
298374,42200.426666666666
298375,21968.383333333335
298376,11995.83
298377,22236.506666666668
298378,50261.02
298379,57522.37333333334
298380,102543.68333333333
298381,11184.45
298382,78265.31666666667
298383,8265.126666666667
298384,33870.97
298385,22979.253333333334
298386,95280.06666666667
298387,89718.21666666666
298388,73508.85
298389,121314.26
298390,108924.83
298391,62967.85333333333
298392,70629.43333333333
298393,86228.70333333334
298394,27485.18666666667
298395,52147.05333333334
298396,42341.05333333334
298397,43824.38
298398,19802.833333333332
298399,60035.04666666667
298400,11715.023333333333
298401,37905.67
298402,40467.5
298403,19921.54
298404,40127.70333333333
298405,11666.37
298406,54745.71
298407,92375.19333333333
298408,21050.506666666668
298409,41046.956666666665
298410,29665.343333333334
298411,45085.49
298412,31882.51
298413,106350.06333333334
298414,17993.51
298415,25670.02
298416,21938.113333333335
298417,80208.51333333334
298418,60222.73333333333
298419,43709.54666666667
298420,13884.72
298421,312763.2166666667
298422,38772.096666666665
298423,19588.37
298424,13891.583333333334
298425,70789.45333333334
298426,10129.29
298427,21147.693333333333
298428,27559.69
298429,42312.636666666665
298430,100994.83
298431,45710.86666666667
298432,37487.51666666667
298433,64058.473333333335
298434,20532.9
298435,106662.23333333334
298436,44805.25666666667
298437,49371.60333333333
298438,31966.56
298439,25326.29
298440,139740.05666666667
298441,23065.59
298442,22983.02666666667
298443,98897.66666666667
298444,71709.29666666666
298445,47792.87
298446,35534.49333333333
298447,93079.94666666667
298448,24100.943333333333
298449,9834.343333333334
298450,9932.41
298451,8325.213333333333
298452,24574.383333333335
298453,24747.443333333333
298454,16900.076666666668
298455,8525.86
298456,20612.21
298457,18447.586666666666
298458,29802.383333333335
298459,15377.576666666666
298460,23770.59
298461,93883.85333333333
298462,100851.05666666667
298463,28902.76
298464,71372.5
298465,106287.04
298466,61436.60666666667
298467,18786.69
298468,39694.45
298469,24842.626666666667
298470,26628.983333333334
298471,150958.23
298472,9076.206666666667
298473,50379.52888888889
298474,28800.546666666665
298475,20204.393333333333
298476,57916.96666666667
298477,31169.6
298478,75279.69666666667
298479,22302.946666666667
298480,38757.46
298481,15705.25
298482,35002.833333333336
298483,465780.75333333336
298484,33565.28
298485,63955.943333333336
298486,17892.986666666668
298487,31923.14
298488,8805.61
298489,16022.806666666667
298490,17063.616666666665
298491,11438.826666666666
298492,48370.85
298493,31369.85
298494,80637.80666666667
298495,120057.82
298496,22176.606666666667
298497,20512.676666666666
298498,62958.956666666665
298499,42317.25
298500,30236.386666666665
298501,24421.68
298502,52683.17333333333
298503,46606.08666666667
298504,53385.14666666667
298505,75025.65666666666
298506,18609.373333333333
298507,16524.326666666668
298508,21568.21
298509,25644.493333333332
298510,85267.27333333333
298511,22193.56333333333
298512,30389.083333333332
298513,28678.20777777778
298514,78599.47333333333
298515,90955.81666666667
298516,43643.9
298517,51377.85
298518,18027.92
298519,32584.963333333333
298520,116633.55333333333
298521,17024.193333333333
298522,23944.266666666666
298523,48804.693333333336
298524,52867.736666666664
298525,109042.92333333334
298526,94836.66
298527,70537.36666666667
298528,106558.10666666667
298529,43241.38
298530,199217.28666666665
298531,30411.733611111118
298532,55234.15
298533,50613.96
298534,109283.87333333334
298535,48423.03666666667
298536,27551.263333333332
298537,22573.216666666667
298538,12395.51
298539,10409.59
298540,69114.56333333334
298541,39832.48
298542,22187.42
298543,14111.396666666667
298544,69307.85
298545,55171.11
298546,67367.65666666666
298547,42405.166666666664
298548,518584.43333333335
298549,23691.18666666667
298550,169440.46
298551,35586.35333333333
298552,12309.693333333333
298553,13565.546666666667
298554,10518.743333333334
298555,107150.84666666666
298556,73276.03333333334
298557,25356.59
298558,14147.493333333334
298559,123753.45333333334
298560,87365.54
298561,138771.94666666666
298562,34675.32
298563,56885.95
298564,28155.83
298565,139489.68
298566,114967.85333333333
298567,17204.493333333332
298568,49745.806666666664
298569,36967.21333333333
298570,31673.93666666667
298571,31257.52
298572,98832.86333333333
298573,41799.543333333335
298574,14218.87
298575,31050.956666666665
298576,51121.71
298577,27328.696666666667
298578,47845.78666666667
298579,152634.4
298580,25783.05
298581,72988.35
298582,42511.91333333333
298583,26220.676666666666
298584,34099.926666666666
298585,9592.78
298586,76368.10666666667
298587,22026.206666666665
298588,32503.786666666667
298589,10243.54
298590,33182.35
298591,73643.43
298592,32623.93666666667
298593,97091.28666666667
298594,33759.2
298595,20818.286666666667
298596,83498.38666666667
298597,23017.713333333333
298598,74828.55666666667
298599,22060.423333333332
298600,34912.013333333336
298601,75802.08666666667
298602,22257.933333333334
298603,52659.293333333335
298604,50804.729166666664
298605,38162.573333333334
298606,50181.753333333334
298607,71009.58
298608,23638.823333333334
298609,11419.833333333334
298610,50908.10666666667
298611,8197.32
298612,99084.25666666667
298613,9622.113333333333
298614,9655.28
298615,82723.64
298616,69051.57333333333
298617,33756.02
298618,41700.37
298619,31194.416666666668
298620,50503.89333333333
298621,28822.016666666666
298622,9060.193333333333
298623,38387.676666666666
298624,52216.693333333336
298625,72559.83
298626,71497.70666666667
298627,78599.51333333334
298628,59762.35
298629,16121.656666666666
298630,20701.56333333333
298631,63570.79
298632,19296.84
298633,91071.83333333333
298634,38464.96666666667
298635,35453.01666666667
298636,7451.9766666666665
298637,25653.5
298638,24790.363333333335
298639,23638.72
298640,46488.246666666666
298641,16759.216666666667
298642,105929.09666666666
298643,24711.093333333334
298644,36443.416666666664
298645,65346.14666666667
298646,165104.38666666666
298647,27572.36
298648,105821.79
298649,55715.28333333333
298650,39170.85
298651,33942.543333333335
298652,22539.81
298653,43794.403333333335
298654,31097.4
298655,21510.633333333335
298656,12043.463333333333
298657,57324.05333333334
298658,54880.93
298659,58331.72666666667
298660,88437.83666666667
298661,11058.273333333333
298662,43550.54666666667
298663,61812.27
298664,56614.77333333333
298665,35706.96333333333
298666,56972.99
298667,13335.13
298668,26307.4
298669,34644.40666666667
298670,321456.8283333333
298671,115369.44
298672,39478.85333333333
298673,37173.11
298674,56342.65666666667
298675,46719.67333333333
298676,18959.976666666666
298677,12047.21
298678,37345.49333333333
298679,12432.823333333334
298680,23507.253333333334
298681,52409.806666666664
298682,109188.64333333333
298683,22974.366666666665
298684,85766.38333333333
298685,68811.13666666667
298686,35640.426666666666
298687,54328.58
298688,117340.58666666667
298689,9151.046666666667
298690,35700.52
298691,93516.47
298692,49220.176666666666
298693,14730.466666666667
298694,10564.753333333334
298695,45268.97
298696,30823.123333333333
298697,10571.4
298698,21207.656666666666
298699,289884.7633333333
298700,10736.906666666666
298701,22254.993333333332
298702,9994.02
298703,112688.50448412697
298704,29540.196666666667
298705,57451.386666666665
298706,22275.956666666665
298707,111882.18
298708,54064.24111111111
298709,41079.81
298710,84484.98333333334
298711,70182.43333333333
298712,39792.33666666667
298713,41599.99
298714,40141.636666666665
298715,21648.326666666668
298716,15368.383333333333
298717,11171.21
298718,57241.659166666665
298719,35341.526666666665
298720,7302.556666666666
298721,21341.16
298722,46781.53
298723,30243.443333333333
298724,86259.87
298725,54528.096666666665
298726,11017.393333333333
298727,24170.486666666668
298728,41796.776666666665
298729,143578.30444444442
298730,16939.666666666668
298731,20971.423333333332
298732,67166.49666666667
298733,24830.926666666666
298734,18212.796666666665
298735,40301.64333333333
298736,23699.826666666668
298737,14697.246666666666
298738,13143.333333333334
298739,35366.03666666667
298740,82636.25666666667
298741,113911.43
298742,107144.92333333334
298743,63734.36
298744,148808.51
298745,67672.37333333334
298746,94464.21666666666
298747,39038.12
298748,8848.38
298749,64558.45333333333
298750,87230.44333333333
298751,56976.60666666667
298752,29180.92
298753,21567.763333333332
298754,70201.94666666667
298755,64957.78666666667
298756,65566.89166666666
298757,145402.75666666665
298758,71015.37333333334
298759,41742.31333333333
298760,85491.73333333334
298761,37659.20333333333
298762,80581.48666666666
298763,44528.19666666666
298764,57389.62333333334
298765,49431.48
298766,33863.01666666667
298767,164628.5
298768,94738.70666666667
298769,71388.57
298770,109388.07
298771,61369.653333333335
298772,38805.573333333334
298773,144220.07333333333
298774,41184.39666666667
298775,51278.13
298776,8264.423333333334
298777,53068.38
298778,38862.87666666666
298779,24750.606666666667
298780,13010.98
298781,117748.70333333334
298782,22150.92
298783,185214.44
298784,63580.74333333333
298785,36766.78
298786,16431.966666666667
298787,40826.66
298788,97792.42
298789,41804.12499999999
298790,26881.57
298791,157267.42333333334
298792,143416.83666666667
298793,90482.99666666667
298794,105713.88222222222
298795,8378.026666666667
298796,16305.586666666666
298797,85448.46
298798,12655.83
298799,42880.26
298800,95970.29333333333
298801,66391.99
298802,119405.72333333333
298803,24460.583333333332
298804,17181.456666666665
298805,28817.43666666667
298806,14263.203333333333
298807,24149.52
298808,9274.933333333332
298809,32713.2
298810,26111.56333333333
298811,16085.793333333333
298812,21023.19
298813,75846.31333333334
298814,12325.633333333333
298815,33776.543333333335
298816,31609.503333333334
298817,17526.283333333333
298818,49058.90666666667
298819,129744.1
298820,23024.323333333334
298821,43524.58666666667
298822,36824.153333333335
298823,21177.61
298824,63697.933333333334
298825,8998.253333333334
298826,30291.62
298827,31307.073333333334
298828,14388.103333333333
298829,21052.25
298830,18224.97
298831,45437.73
298832,60563.71
298833,41186.793333333335
298834,49994.58
298835,59708.10333333333
298836,30811.046666666665
298837,11021.083333333334
298838,24503.226666666666
298839,35933.29666666667
298840,29198.86
298841,66011.18333333333
298842,38413.27333333333
298843,11457.676666666666
298844,28867.06
298845,67028.18
298846,61557.44666666666
298847,45087.69
298848,33941.003333333334
298849,50969.03666666667
298850,17493.033333333333
298851,25425.7
298852,49261.60666666667
298853,68265.79666666666
298854,41366.096666666665
298855,13542.76
298856,9929.556666666667
298857,18699.216666666667
298858,49206.58083333333
298859,58197.583333333336
298860,35362.736666666664
298861,16823.126666666667
298862,60818.85
298863,28346.536666666667
298864,52119.683333333334
298865,138046.98
298866,115088.28333333334
298867,28744.28
298868,76200.21
298869,54706.39666666667
298870,29006.963333333333
298871,23342.603333333333
298872,44537.29139682539
298873,14669.916666666666
298874,87047.67
298875,79084.02333333333
298876,19420.466666666667
298877,15811.043333333333
298878,24034.87
298879,8659.56
298880,33989.87
298881,13334.446666666667
298882,44670.21333333333
298883,55531.433333333334
298884,19005.34
298885,40538.94
298886,67652.83666666667
298887,46622.424222222224
298888,24842.176666666666
298889,31101.086666666666
298890,78936.42
298891,24188.31
298892,21584.603333333333
298893,31205.19
298894,21342.433333333334
298895,44812.15666666667
298896,74135.68333333333
298897,56050.14
298898,55142.723333333335
298899,90613.04333333333
298900,9067.716666666667
298901,92106.13333333333
298902,15182.943333333333
298903,109188.64333333333
298904,34381.12
298905,13803.22
298906,52158.86
298907,8784.24
298908,54666.64333333333
298909,84632.35666666667
298910,41126.12666666666
298911,31788.248888888887
298912,52462.08666666667
298913,40249.92333333333
298914,44041.77
298915,55276.346666666665
298916,27965.156666666666
298917,84909.72
298918,37764.20333333333
298919,20197.54
298920,56781.83666666667
298921,10608.92
298922,65335.443333333336
298923,64179.276666666665
298924,59654.56
