id,price
289898,24706.44187604671
289899,6362.284564949663
289900,34688.08003284773
289901,91243.30834718255
289902,43466.2222920586
289903,61362.98735860101
289904,43019.45231441365
289905,21823.638684993268
289906,75345.00283242825
289907,53398.58795644686
289908,87789.08449405318
289909,75748.02066430118
289910,24849.81349640989
289911,47664.758954157565
289912,25788.038005395225
289913,74872.31992107711
289914,38800.5831514489
289915,69041.80097522444
289916,45687.70638874752
289917,44689.766867093655
289918,45919.466715815746
289919,28206.462573806577
289920,52481.75160407937
289921,60464.3480367679
289922,70502.96208046189
289923,23287.435477882147
289924,22649.08189267177
289925,52132.95092921158
289926,57816.546291450286
289927,44955.93008672813
289928,80132.522866796
289929,49376.64764429489
289930,1128.159541526933
289931,42551.74389238148
289932,36189.36433573017
289933,36344.72745603706
289934,78877.0375531898
289935,37645.938777653166
289936,70325.39534084422
289937,31628.723201416582
289938,65067.93729261648
289939,76780.55404530828
289940,28991.22697915692
289941,69079.58717418619
289942,54749.58027929197
289943,54230.99574629695
289944,80182.41283877878
289945,59045.43221120763
289946,61883.21373503785
289947,44366.65985399808
289948,-6428.950192065229
289949,18120.215633618587
289950,29076.013860374187
289951,20455.388696373935
289952,22811.032586971593
289953,28029.044187183317
289954,20890.52570004746
289955,60568.317873887456
289956,38949.87008032025
289957,71439.73545845484
289958,20313.267340077888
289959,-12251.655526248473
289960,45249.80743486729
289961,24071.81864053372
289962,53489.204378110066
289963,33138.99545182575
289964,21799.208018828453
289965,64635.36360289561
289966,37424.463566090635
289967,66773.05658480074
289968,39766.94655314766
289969,8430.92975646755
289970,81561.9499600186
289971,10660.25048507566
289972,46101.47101972689
289973,37329.05476743317
289974,85074.99678791173
289975,23888.00607920406
289976,15987.237177218993
289977,64641.9807471814
289978,64571.63600899717
289979,51096.930536320535
289980,14733.29680190533
289981,30226.799226950927
289982,46052.330998377685
289983,-18449.248107073163
289984,67003.18733287405
289985,68340.42541530525
289986,40591.16768620666
289987,49265.436588100405
289988,37966.7922902143
289989,54886.52368207033
289990,32504.973597864475
289991,22775.99727224804
289992,69636.99151173819
289993,52603.17410800287
289994,64300.60685133755
289995,1862.997746403351
289996,48933.6159291763
289997,21606.57824526778
289998,84371.2714287023
289999,56532.76918670886
290000,53234.068402687684
290001,34123.39947989938
290002,48005.36106983961
290003,66138.50706213492
290004,73832.80355897603
290005,36257.06868946101
290006,79312.14875824502
290007,48428.243372860685
290008,49269.01133331401
290009,45796.37191430885
290010,75496.94507210668
290011,73521.55700794762
290012,4423.830711346072
290013,60882.36246542423
290014,50097.927621517476
290015,59778.41885104601
290016,47097.12430596149
290017,29407.822410201254
290018,69732.36055905277
290019,29885.836031699953
290020,68479.20154071106
290021,88760.02539972923
290022,46623.582951248834
290023,9138.080781727003
290024,8944.424624697338
290025,27926.132424031857
290026,41179.32787060763
290027,9879.161490893563
290028,37153.03080942496
290029,25853.747505666288
290030,60934.61193194182
290031,70450.92557435011
290032,44267.424021200204
290033,80169.4593002087
290034,928.4341618903745
290035,21413.088051495426
290036,63563.05542795724
290037,49553.13417376901
290038,44950.65962541952
290039,38399.45325825412
290040,44021.77231380771
290041,69089.8313118415
290042,82505.44864865835
290043,76755.76533813222
290044,-5913.150328444946
290045,83673.00768289437
290046,51217.979565885704
290047,73137.738229058
290048,44680.26733398606
290049,52233.34769024899
290050,19741.19047437196
290051,19363.18680293624
290052,10011.320234930128
290053,56180.160712911565
290054,55838.99136910381
290055,26288.24258075816
290056,-7979.569339870632
290057,44721.66338462883
290058,41364.753480062034
290059,16114.85606238633
290060,42404.01562086421
290061,38992.513159263064
290062,1953.2406997168437
290063,48531.515045647844
290064,-651.2768503794396
290065,76173.083229834
290066,-5998.843901433185
290067,68369.64909946818
290068,60352.20979156632
290069,-3369.3917775400805
290070,77404.7290474324
290071,47841.754274157865
290072,43270.95259883243
290073,84533.39721410019
290074,58342.86339773082
290075,36235.15299084529
290076,73063.74944104083
290077,-6490.240003164512
290078,56648.547554073564
290079,47366.989050201155
290080,27036.99645372376
290081,52639.089747418155
290082,76545.95819056599
290083,39211.87055007438
290084,52284.82244234058
290085,29418.674882731462
290086,59395.412483530265
290087,-3620.619925118717
290088,68126.26113480836
290089,61482.91685685405
290090,-2727.2133912144673
290091,43399.201288017306
290092,87997.95547802966
290093,12423.3299053638
290094,30360.932984305244
290095,51045.57182826684
290096,47995.95484000545
290097,38371.76829699612
290098,40499.04646831432
290099,43675.162046966565
290100,34199.10372795964
290101,46316.304925125994
290102,34839.8001333508
290103,-12653.837595513036
290104,80172.99410176788
290105,-5085.705826720568
290106,77387.6059753825
290107,50998.62364317424
290108,44872.924908691144
290109,34174.35297652778
290110,5150.898538923306
290111,92500.76500182577
290112,33802.32527386972
290113,-9128.466435410937
290114,32362.325216774014
290115,54344.703469198364
290116,83457.74051814301
290117,49900.961413397294
290118,63086.17868922539
290119,50557.26918286833
290120,55851.60768017171
290121,57467.79499861217
290122,72623.36073098223
290123,55433.40048051434
290124,-14569.707646489016
290125,35465.65226241214
290126,48420.18419230246
290127,353.8705165209576
290128,36643.582390229676
290129,84490.06576474359
290130,10761.487105437027
290131,31454.345857319287
290132,22744.165337662755
290133,33242.561830203646
290134,35600.38989663549
290135,58161.71262274064
290136,8580.80776031434
290137,37701.87501770374
290138,40171.78873570845
290139,-5404.5329754537925
290140,67781.25860539965
290141,42106.934947280024
290142,62410.6820061036
290143,69597.9762085449
290144,17010.41245500082
290145,61750.519994054644
290146,55509.20861728068
290147,63033.70582857686
290148,48975.344664090546
290149,2522.027577801884
290150,34434.39406017339
290151,53726.96810231576
290152,52054.528701442905
290153,27618.80052110075
290154,21357.115903104226
290155,34584.042749891814
290156,5477.113231119431
290157,32125.79513483182
290158,45344.95867916741
290159,61121.48256867722
290160,60878.34607244657
290161,73203.93980565786
290162,54437.15522090305
290163,55687.92878171793
290164,71518.04668511353
290165,3050.709039999827
290166,64869.288148879365
290167,11079.426270448825
290168,42219.36731487647
290169,70016.80580700275
290170,55401.83166999127
290171,24752.272767969847
290172,-2799.011709177732
290173,35587.39923977001
290174,81404.47257089245
290175,32148.666514827863
290176,60742.92593184227
290177,32528.118744971427
290178,40545.25854787484
290179,80179.40389082688
290180,55079.304641228475
290181,11779.035025803114
290182,34087.726405760426
290183,66793.2220943355
290184,52839.41188083568
290185,40895.79305055084
290186,64997.20861288774
290187,67216.12724109375
290188,52085.52852975641
290189,-5070.910345422661
290190,30082.478438171715
290191,28994.14482711365
290192,37835.15856147572
290193,-892.5353835090573
290194,16569.53467496573
290195,50231.70199253941
290196,22171.721284730636
290197,55483.73782050595
290198,46763.74583726063
290199,20420.176520982037
290200,9532.992078011957
290201,60106.544731581555
290202,-11880.789118896431
290203,24335.357924634416
290204,46394.32994657531
290205,56072.53168685946
290206,9192.135585547774
290207,77512.96337808613
290208,40766.86435962525
290209,59940.152279335074
290210,77835.97893446386
290211,75431.47359811493
290212,69556.0203773126
290213,46311.221770017815
290214,72314.71546668958
290215,61598.06466253217
290216,45525.88274347297
290217,1620.5198257661395
290218,45898.33792103309
290219,696.9208517468542
290220,57686.75432724595
290221,38416.483247237615
290222,25072.696019247476
290223,58883.00689976048
290224,42989.34524841621
290225,39740.79801523733
290226,1921.3389997426893
290227,48797.650574501255
290228,75992.51337682149
290229,27638.828651963882
290230,46152.74187577322
290231,37286.55323575829
290232,47156.73344635237
290233,41119.39639721942
290234,8518.228831990695
290235,26462.19702379978
290236,10142.051109100139
290237,84003.11174085169
290238,59198.752153787005
290239,6842.7250542477705
290240,80906.17465628173
290241,5435.8397836430595
290242,18532.482942559025
290243,70815.08466092797
290244,21292.89656693727
290245,66537.85753729846
290246,47305.30638516955
290247,64641.87761615432
290248,29989.2180878524
290249,30165.099682050255
290250,59325.39949932472
290251,68109.70358555815
290252,30812.397643163396
290253,64057.63145446262
290254,31214.092360687104
290255,68453.93237142808
290256,40764.19543060103
290257,19501.244026408483
290258,41008.30643900094
290259,35267.95090774664
290260,42741.368707487476
290261,71181.22480462665
290262,65305.651267168825
290263,38503.52350034374
290264,55262.036251573736
290265,72012.46127979491
290266,29570.283200088343
290267,2051.147545419608
290268,41765.11383501152
290269,59367.81090496993
290270,62068.03601815254
290271,35583.682223855474
290272,39983.990420867376
290273,23660.293292051698
290274,62290.13315918468
290275,45880.63036080666
290276,61766.8290465264
290277,38463.28200621257
290278,-10093.223213867092
290279,58882.48062914454
290280,16603.331139214584
290281,73225.38417334201
290282,58881.361535676944
290283,16590.73798076508
290284,78300.25199859208
290285,70543.02969529288
290286,77507.52607232633
290287,21991.71238583021
290288,43096.08727444132
290289,25075.392457762893
290290,67773.27581675928
290291,36766.033266827995
290292,80454.0402747636
290293,32992.92100746111
290294,85600.48170653972
290295,60182.91665468158
290296,76233.26096818807
290297,56050.37843524444
290298,53499.388302745734
290299,-3206.1439201590583
290300,34145.91549322484
290301,77272.51262361025
290302,3691.1289210318755
290303,39094.515051965085
290304,52286.198446529495
290305,63685.22072775394
290306,70666.05855441352
290307,29983.244963036504
290308,68458.63068470782
290309,36384.94178837621
290310,21293.575662755407
290311,16796.037179337658
290312,-2495.968598978605
290313,10993.35314599107
290314,48200.14177459697
290315,41777.08828292185
290316,79046.62789127325
290317,47472.224914462786
290318,24506.307672451912
290319,55661.52850425961
290320,10367.078220826239
290321,70563.9766143261
290322,54990.837363687584
290323,47982.891938885776
290324,40975.79677379655
290325,11313.47272692827
290326,18423.92137935223
290327,1863.410962843027
290328,68803.26103947312
290329,88464.86853258131
290330,22925.973911284967
290331,38831.56546736018
290332,84984.83857689686
290333,53447.2933400977
290334,5933.121279948849
290335,65200.04257641485
290336,57179.06862458563
290337,-7126.8482381343965
290338,48201.029916856074
290339,36220.313477834745
290340,27593.842128224293
290341,4780.881495648075
290342,31993.080363186848
290343,33147.78146362211
290344,45237.84161898079
290345,48227.3441347941
290346,75646.34464159312
290347,75980.40264275497
290348,47829.93952089294
290349,33389.97126440223
290350,94029.85521517231
290351,42241.706440973874
290352,4140.637940468965
290353,23464.118314220625
290354,31019.491368185136
290355,49415.85735221409
290356,83261.30934339363
290357,31223.39798767469
290358,45080.817942994065
290359,69294.19329003074
290360,32520.944072393395
290361,46375.274951803745
290362,35517.5484078963
290363,75383.64179660442
290364,-26184.879052373257
290365,-8730.98776392706
290366,40933.152827420665
290367,30258.376464020108
290368,21820.343547510194
290369,10967.797026256641
290370,52802.70301458992
290371,51372.17262568415
290372,57574.11878065938
290373,65101.37599451389
290374,22666.4999419155
290375,33139.12463105975
290376,59548.9905773943
290377,78307.2062590484
290378,66729.93918694938
290379,16090.321317114991
290380,17406.854600455154
290381,-1772.8485854243627
290382,77328.53704283615
290383,72614.12786677603
290384,50606.05973948893
290385,45060.24128481011
290386,48926.44081453647
290387,38127.30228837258
290388,25360.687029486387
290389,25448.272928633094
290390,46186.79272741402
290391,59091.16767245083
290392,49128.32946875595
290393,64513.194376148094
290394,55854.83686330433
290395,56736.547699069255
290396,50830.3519168785
290397,90790.81100756103
290398,50948.80152829888
290399,17420.160629846585
290400,9149.294180493638
290401,83862.44924717612
290402,71489.4275781472
290403,46809.3073058795
290404,46522.94865019973
290405,56907.19636209478
290406,27479.54861963992
290407,36803.79464853525
290408,50650.67125186786
290409,27539.59040709174
290410,-1646.4173934035935
290411,51225.65481032177
290412,43150.29854662367
290413,58858.07174821873
290414,49775.45285323054
290415,5427.486393134186
